customer_id,predictions,churn_prob
0235-KGSLC,1,0.7085782865363666
0236-HFWSV,1,0.5474400037591057
0237-YFUTL,0,0.2196350926302423
0238-WHBIQ,0,0.024940801365195
0239-OXEXL,0,0.41764364147033334
0244-LGNFY,0,0.09380262352315598
0247-SLUJI,0,0.1656493435945755
0248-IPDFW,1,0.5142651687679224
0248-PGHBZ,0,0.1150232900904455
0253-ZTEOB,0,0.028335199210411437
0254-FNMCI,0,0.1233521168667132
0254-KCJGT,0,0.10755453753575292
0254-WWRKD,0,0.10774078815860424
0256-LTHVJ,0,0.4120176662694633
0257-KXZGU,0,0.10794502621870494
0257-ZESQC,0,0.4049931440033058
0258-NOKBL,1,0.7637307933574192
0259-GBZSH,1,0.7743406550185368
0260-ZDLGK,0,0.37676135921034487
0263-FJTQO,0,0.012787258341190471
0264-CNITK,0,0.0019603406164486505
0265-EDXBD,0,0.4448754146786628
0265-PSUAE,1,0.541050402806302
0266-CLZKZ,0,0.02926772333277837
0266-GMEAO,0,0.02707245035004659
0268-QKIWO,0,0.3670731936815757
0269-XFESX,0,0.037926421897464875
0270-THENM,0,0.012474031968658926
0274-JKUJR,0,0.24403585074547401
0277-BKSQP,0,0.28889229218268253
0277-ORXQS,0,0.00973645414331545
0278-YXOOG,0,0.1169476546956919
0280-XJGEX,0,0.43387504034165253
0281-CNTZX,0,0.0036236697649356777
0282-NVSJS,0,0.17383859965039838
0285-INHLN,0,0.09535141899407856
0289-IVARM,0,0.12900450788699755
0292-WEGCH,0,0.08659874415262195
0295-PPHDO,1,0.7774522830091176
0295-QVKPB,0,0.24459212241173753
0297-RBCSG,0,0.09848630365951194
0298-XACET,0,0.009859011091928216
0301-FIDRB,0,0.012513714508341463
0301-KOBTQ,0,0.003415336431602344
0302-JOIVN,1,0.7194181122410106
0303-UNCIP,0,0.14862373778199725
0303-WMMRN,0,0.13195622388624761
0305-SQECB,0,0.18732087038239098
0306-JAELE,1,0.7319666914035774
0307-BCOPK,0,0.04581407990491407
0308-GIQJT,0,0.2580967689418351
0308-IVGOK,0,0.13963703688658405
0310-MVLET,0,0.29214517340984325
0310-SUCIN,0,0.15922919257349566
0310-VQXAM,0,0.10578143277681776
0311-QYWSS,0,0.3618433692319543
0311-UNPFF,0,0.45387339417674893
0314-TKOSI,0,0.3470608277793809
0315-LVCRK,1,0.6770152307354871
0318-QUUOB,1,0.7272437284765975
0318-ZOPWS,0,0.0036236697649356777
0319-QZTCO,0,0.3001662739993338
0320-DWVTU,0,0.08125508149221183
0320-JDNQG,0,0.234352460126819
0322-CHQRU,1,0.5762868289329771
0322-YINQP,0,0.44647718554371335
0323-XWWTN,0,0.04982689175923688
0324-BRPCJ,0,0.3694648030705496
0325-XBFAC,1,0.7383207293338262
0326-VDYXE,0,0.3587847185061615
0327-WFZSY,0,0.2968894750290565
0328-GRPMV,1,0.6997129686611692
0329-GTIAJ,1,0.730932659686442
0330-BGYZE,0,0.31835499287202096
0330-IVZHA,1,0.642153677420777
0334-GDDSO,1,0.7662327151378414
0334-ZFJSR,0,0.07612570369194196
0336-KXKFK,0,0.013604704397009029
0336-PIKEI,0,0.010868277089348333
0337-CNPZE,0,0.36400929036758767
0343-QLUZP,0,0.06584536286273536
0345-HKJVM,1,0.7432875650081526
0345-XMMUG,0,0.10083457272441691
0347-UBKUZ,0,0.05338603010965087
0348-SDKOL,0,0.2503809348892908
0354-VXMJC,0,0.00884586579407965
0354-WYROK,0,0.23356547609733494
0356-ERHVT,0,0.30482100654744426
0356-OBMAC,0,0.09661196496216501
0357-NVCRI,0,0.026406495990699757
0361-HJRDX,0,0.010623573408618515
0362-RAOQO,0,0.00016666666666666666
0362-ZBZWJ,0,0.49774492335219733
0363-QJVFX,0,0.3505581732664108
0363-SVHYR,0,0.007397292327959326
0365-BZUWY,1,0.587931394062689
0365-GXEZS,0,0.3921967606513831
0365-TRTPY,0,0.4408992012030475
0366-NQSHS,0,0.11936200698002775
0369-ZGOVK,0,0.2311087113801328
0373-AIVNJ,0,0.30728672569491566
0374-AACSZ,1,0.5142651687679224
0374-FIUCA,0,0.0009226190476190476
0374-IOEGQ,1,0.5731019503718529
0375-HVGXO,1,0.6425626777151215
0376-OIWME,0,0.4437700835888038
0376-YMCJC,0,0.36980333341265975
0377-JBKKT,0,0.07926364338790344
0378-CJKPV,0,0.030224276411240675
0378-NHQXU,1,0.6341528698118579
0378-TOVMS,1,0.752573574564044
0378-XSZPU,0,0.11269662137060374
0379-DJQHR,0,0.02436478431207316
0380-NEAVX,0,0.4001220058198862
0380-ZCSBI,0,0.05098671221727069
0383-CLDDA,0,0.016585381713207566
0384-LPITE,0,0.13135838724230353
0384-RVBPI,0,0.16695205521870535
0386-CWRGM,0,0.002127007283115317
0388-EOPEX,1,0.6894283114526136
0390-DCFDQ,1,0.6287761881631766
0392-BZIUW,0,0.06837991003209773
0394-YONDK,0,0.0024227888710027286
0396-HUJBP,0,0.11936200698002775
0396-UKGAI,0,0.08638546652228252
0396-YCHWO,0,0.43567985935835474
0397-GZBBC,0,0.34993498474847073
0397-ZXWQF,0,0.0032704088953704595
0401-WDBXM,0,0.059413955177740625
0402-CQAJN,0,0.4599539067973933
0402-OAMEN,0,0.012831158301665448
0404-AHASP,0,0.00220334406972338
0404-SWRVG,1,0.6713950512293276
0406-BPDVR,0,0.3067169895992751
0407-BDJKB,0,0.36659938416632315
0409-WTMPL,0,0.2804913668229345
0410-IPFTY,0,0.4261637356262797
0411-EZJZE,0,0.3980636997607611
0412-UCCNP,0,0.022242414880041254
0415-MOSGF,1,0.5051958757157359
0419-YAAPX,0,0.3753323946557572
0420-BWTPW,0,0.30603414155301
0420-HLGXF,0,0.4283120547132873
0420-TXVSG,0,0.016225874581404707
0422-OHQHQ,0,0.04155281104623499
0422-UXFAP,0,0.32181643492880263
0423-UDIJQ,0,0.35835387653936274
0426-TIRNE,0,0.20076399080550758
0428-AXXLJ,0,0.03450107480223458
0428-IKYCP,0,0.43179597377589457
0430-IHCDJ,0,0.2630549220184515
0431-APWVY,0,0.23865344907135633
0432-CAJZV,1,0.5981094674775577
0434-CSFON,0,0.38818958472692194
0436-TWFFZ,0,0.016740326608113445
0439-IFYUN,0,0.4744052732551412
0440-EKDCF,0,0.005632435618400747
0440-MOGPM,0,0.18490855307606288
0440-QEXBZ,0,0.18667411681364318
0440-UEDAI,0,0.22925864017475003
0442-TDYUO,0,0.0018379554792213914
0442-ZXKVS,0,0.192836606443425
0447-BEMNG,0,0.20017009070545416
0447-RXSGD,0,0.4535429190513133
0454-OKRCT,0,0.12693073158953988
0455-ENTCR,0,0.03204194147632642
0455-XFASS,1,0.5864772610534652
0458-HEUZG,0,0.12479913175507792
0459-SPZHJ,0,0.02436478431207316
0461-CVKMU,0,0.24853837667315254
0463-TXOAK,0,0.0014759450171821307
0463-WZZKO,0,0.07723440879529392
0463-ZSDNT,0,0.26015711443164785
0464-WJTKO,0,0.002627748847816837
0468-YRPXN,0,0.3139198750359872
0471-ARVMX,0,0.36249314620987294
0471-LVHGK,0,0.16259002707376857
0475-RIJEP,0,0.476839613472254
0479-HMSWA,0,0.09537236260766414
0480-BIXDE,0,0.4978557897537303
0480-KYJVA,0,0.013817761204935018
0481-SUMCB,0,0.39238223687632684
0484-FFVBJ,0,0.14427148827380296
0484-JPBRU,0,0.04694372523168408
0485-ZBSLN,0,0.0024227888710027286
0486-HECZI,0,0.3791702586465026
0486-LGCCH,0,0.039274793228842364
0487-CRLZF,0,0.010360279326061489
0487-RPVUM,0,0.24254607945624
0487-VVUVK,0,0.06587267052089317
0488-GSLFR,1,0.649705853089315
0489-WMEMG,0,0.08818008348573722
0491-KAPQG,0,0.45090420838615536
0495-RVCBF,1,0.7453860320463741
0495-ZBNGW,1,0.6326790279852861
0496-AHOOK,0,0.11612929171540631
0504-HHAPI,0,0.44838764661453473
0505-SPOOW,0,0.0037903364316023438
0506-LVNGN,1,0.5749934493856791
0506-YLVKJ,0,0.0016377599712873604
0508-OOLTO,1,0.6960678635807163
0508-SQWPL,0,0.0019603406164486505
0511-JTEOY,1,0.6738877980800446
0512-FLFDW,0,0.2901448784392971
0513-RBGPE,0,0.012173118825735163
0515-YPMCW,1,0.6573104329854921
0516-OOHAR,0,0.2572293428286249
0516-QREYC,0,0.036290833321583324
0516-UXRMT,0,0.36263607070356535
0516-VRYBW,0,0.03168175123974035
0516-WJVXC,0,0.4689429259594502
0519-DRGTI,0,0.03356905849965398
0519-XUZJU,1,0.6627436893434525
0520-FDVVT,0,0.41719601572764503
0523-VNGTF,0,0.12392052886281406
0524-IAVZO,0,0.49266737522112464
0526-SXDJP,0,0.04976881099568308
0529-ONKER,1,0.5277276518692234
0530-IJVDB,0,0.08113137595618145
0531-XBKMM,0,0.008868011990679117
0531-ZZJWQ,0,0.3978174545391236
0533-BNWKF,0,0.41910708211069897
0533-UCAAU,0,0.13302723659393498
0536-ACXIP,0,0.10629292566964421
0536-BGFMZ,0,0.036176517110375186
0536-ESJEP,0,0.032667948727237744
0537-QYZZN,0,0.44026332962182585
0541-FITGH,0,0.3496930367028288
0547-HURJB,0,0.0882248565101268
0549-CYCQN,0,0.335261004913537
0550-DCXLH,0,0.2880903229902372
0556-FJEGU,0,0.011660279326061486
0557-ASKVU,0,0.09655762518700425
0559-CKHUS,0,0.002004622145888058
0562-FGDCR,0,0.00984130142060488
0562-HKHML,0,0.001756122204336062
0562-KBDVM,0,0.0395229260582567
0564-JJHGS,1,0.718896648297903
0564-MUUQK,0,0.20190813170450495
0565-IYCGT,0,0.2365438344641858
0565-JUPYD,0,0.2602244187735656
0567-GGCAC,0,0.23960391842518028
0567-XRHCU,0,0.024708491256550284
0568-ONFPC,0,0.13340794209798296
0570-BFQHT,1,0.6513192531750485
0572-ZJKLT,0,0.023564267203108346
0575-CUQOV,0,0.34502730330824016
0576-WNXXC,0,0.4296076298800047
0577-WHMEV,1,0.5925555334677365
0578-SKVMF,0,0.4559887615373733
0580-PIQHM,0,0.2741931787345398
0581-BXBUB,1,0.6474779494472074
0581-MDMPW,0,0.46129051019910994
0582-AVCLN,0,0.0032704088953704595
0584-BJQGZ,0,0.1380273478685961
0585-EGDDA,0,0.47460866108512045
0587-DMGBH,0,0.31144136775536446
0594-UFTUL,0,0.08182765334328884
0595-ITUDF,0,0.2991230128476656
0596-BQCEQ,0,0.30676894702185215
0599-XNYDO,0,0.41947055233490343
0601-WZHJF,0,0.3379745627352559
0602-DDUML,0,0.01481383088161772
0603-OLQDC,0,0.37291021548366965
0603-TPMIB,0,0.0023910227975699884
0604-THJFP,0,0.012787258341190471
0607-DAAHE,0,0.0015718684984191431
0607-MVMGC,0,0.14159994783853927
0608-JDVEC,0,0.06244000067329866
0611-DFXKO,0,0.4324836121210954
0612-RTZZA,1,0.6536417779839917
0613-WUXUM,0,0.012579388235496272
0616-ATFGB,1,0.6687712191199512
0617-AQNWT,0,0.0370731141308032
0617-FHSGK,0,0.3468351073405186
0618-XWMSS,0,0.37230153731065657
0619-OLYUR,0,0.030224276411240675
0620-DLSLK,1,0.6034515880325831
0620-XEFWH,0,0.20005899740957123
0621-CXBKL,0,0.025149659863945576
0621-HJWXJ,0,0.34741103003717877
0621-JFHOL,0,0.15757053424916245
0621-TSSMU,0,0.020342269429642658
0621-TWIEM,0,0.3399502048286638
0623-EJQEG,0,0.29611562998234486
0623-GDISB,0,0.42812801737943995
0623-IIHUG,0,0.2638122544955744
0625-AFOHS,0,0.0016377599712873604
0626-QXNGV,0,0.002036677403056713
0628-CNQRM,0,0.09773095946466526
0634-SZPQA,0,0.4507277800369009
0635-WKOLD,0,0.1194521851881539
0637-KVDLV,1,0.7286744962028152
0637-UBJRP,1,0.7287231705999013
0637-YLETY,1,0.5637175363530532
0639-TSIQW,0,0.41360368557758453
0640-YJTPY,0,0.002831158301665448
0641-EVBOJ,1,0.6638170334068713
0643-OKLRP,0,0.4372078411237934
0644-OQMDK,1,0.6474779494472074
0650-BWOZN,0,0.4558173980813025
0654-HMSHN,0,0.41031637200799076
0654-PQKDW,0,0.07260647747634164
0655-RBDUG,1,0.7089849289474305
0655-YDGFJ,0,0.1970715542763381
0657-DOGUM,0,0.10631863738024373
0661-KBKPA,0,0.09189423314452061
0661-KQHNK,0,0.20557048124144392
0661-WCQNQ,0,0.09612012503258067
0661-XEYAN,0,0.4785530983526931
0665-XHDJU,0,0.11551864476072593
0666-UXTJO,0,0.41983886265882
0667-NSRGI,0,0.12327158873992136
0668-OGMHD,0,0.27823395328556577
0670-ANMUU,0,0.2848273051333318
0670-KDOMA,0,0.16299196587927905
0673-IGUQO,0,0.16941880570611886
0674-DGMAQ,0,0.4363964572151774
0674-EYYZV,0,0.46210170565328434
0674-GCDXG,0,0.011660279326061486
0675-NCDYU,0,0.02707245035004659
0678-RLHVP,0,0.15131474012130877
0679-IDSTG,1,0.6580156150016312
0679-TDGAK,0,0.08300303099624796
0680-DFNNY,1,0.583297850390211
0682-USIXD,0,0.3674662042149955
0684-AOSIH,1,0.7799274129037422
0685-MLYYM,1,0.6748042397831692
0687-ZVTHB,0,0.0982590309901668
0689-DSXGL,0,0.15705305403936684
0689-NKYLF,1,0.6668041423361636
0690-SRQID,0,0.09333645785462469
0691-IFBQW,0,0.3385176453037135
0691-JVSYA,0,0.28945632526736076
0691-NIKRI,0,0.27251755159834107
0696-UKTOX,0,0.13597043878551843
0697-ZMSWS,1,0.7736215861622356
0699-NDKJM,0,0.1358245594339963
0701-RFGFI,0,0.28162530333743396
0701-TJSEF,0,0.28163809256351513
0702-PGIBZ,1,0.7765766441792927
0704-VCUMB,0,0.0009226190476190476
0707-HOVVN,0,0.026874101760936554
0708-LGSMF,0,0.2778156592293813
0708-SJDIS,0,0.10660878878486038
0709-TVGUR,1,0.6145947719890263
0716-BQNDX,0,0.12075335385225325
0719-SYFRB,0,0.24102966714680693
0722-SVSFK,1,0.6950698839752252
0722-TROQR,1,0.6609844987860568
0723-DRCLG,1,0.7134344290804777
0723-FDLAY,0,0.12460448077050114
0723-VSOBE,0,0.1395628151495578
0725-CXOTM,0,0.12209904060574737
0727-BMPLR,0,0.3707166206091352
0727-BNRLG,0,0.08628623781288938
0727-IWKVK,1,0.6624592907361039
0730-BGQGF,0,0.015316448390117364
0730-KOAVE,0,0.43981114148797784
0731-EBJQB,0,0.020681010034662783
0732-OCQOC,0,0.002830416736963928
0733-VUNUW,0,0.18240920854847673
0734-OXWBT,0,0.38191342896364877
0739-UUAJR,0,0.015305244587620982
0742-LAFQK,0,0.11551864476072593
0742-MOABM,0,0.3461963064797722
0742-NXBGR,1,0.7964051842739126
0743-HNPFG,0,0.09395141316251943
0743-HRVFF,0,0.07624380011012198
0744-BIKKF,0,0.031203384286143835
0744-GKNGE,0,0.1471379596997442
0746-JTRFU,1,0.613150831629161
0748-RDGGM,0,0.231924282772888
0749-IRGQE,0,0.3866701893084171
0750-EBAIU,0,0.33169367610479683
0750-EKNGL,0,0.08504388468147189
0754-EEBDC,0,0.03263386105102779
0754-UKWQP,1,0.7579739606502937
0756-MPZRL,0,0.07148188269070793
0757-WCUUZ,0,0.01697521827258208
0761-AETCS,1,0.5270385426630987
0769-MURVM,0,0.012513714508341463
0771-CHWSK,0,0.04489747418911703
0771-WLCLA,0,0.3535754696865453
0772-GYEQQ,1,0.6655801270745804
0774-IFUVM,0,0.2148432233606285
0774-RMNUW,0,0.006825689601184186
0778-NELLA,0,0.25955732238138984
0780-XNZFN,0,0.0032704088953704595
0781-LKXBR,1,0.7205135314147861
0784-GTUUK,0,0.024665529502902732
0784-ZQJZX,0,0.0017791059367223605
0786-IVLAW,0,0.3349800785622826
0786-VSSUD,0,0.29351799015721597
0787-LHDYT,0,0.035522440453690476
0788-DXBFY,0,0.046656349798100426
0793-TWELN,1,0.7157468320772444
0794-YVSGE,0,0.002305168202655547
0795-GMVQO,0,0.26549640581999845
0795-LAFGP,0,0.03189560590897603
0795-XCCTE,0,0.0058912265805872565
0799-DDIHE,0,0.2907242354047701
0804-XBFBV,0,0.3342654904089455
0804-YGEQV,0,0.03334509989982808
0807-ZABDG,0,0.32477195211509946
0810-BDHAW,0,0.21188431196840213
0810-DHDBD,0,0.10751281793366355
0811-GSDTP,0,0.2929859892593565
0812-WUPTB,1,0.6453870577283939
0813-TAXXS,0,0.05012413467310277
0815-MFZGM,0,0.07829637874413789
0816-TSPHQ,0,0.1123365785435575
0817-HSUSE,1,0.5093405763009506
0818-OCPZO,0,0.48256079083686254
0820-FNRNX,0,0.13159612959466765
0822-GAVAP,1,0.6069849476243135
0822-QGCXA,0,0.1515435425571939
0823-HSCDJ,0,0.1952187081142361
0824-VWDPO,0,0.3591066480175279
0825-CPPQH,0,0.0010892857142857143
0827-ITJPH,0,0.003333333333333333
0829-DDVLK,0,0.015312764726361991
0829-XXPLX,0,0.460311664143646
0831-JNISG,0,0.012127007283115318
0835-DUUIQ,0,0.02179347589070062
0835-JKADZ,0,0.1033521168667132
0836-SEYLU,0,0.31176677536749414
0839-JTCUD,0,0.013766009793626133
0839-QNXME,0,0.00016666666666666666
0840-DCNZE,0,0.11767744288822092
0840-DFEZH,1,0.6276314810243895
0841-NULXI,1,0.6425626777151215
0842-IWYCP,0,0.1920177404482923
0843-WTBXE,0,0.4001301648866654
0847-HGRML,0,0.0014052018317524764
0848-SOMKO,0,0.035827855047396204
0848-ZGQIJ,1,0.5535651985755368
0851-DFJKB,0,0.2068324028044172
0853-NWIFK,0,0.36963238948639315
0853-TWRVK,0,0.052067718257809356
0854-UYHZD,0,0.03736875202016957
0856-NAOES,0,0.3407123188321878
0859-YGKFW,0,0.04479661905877628
0862-PRCBS,0,0.03668983185653898
0864-FVJNJ,0,0.2517683038233356
0866-QLSIR,0,0.117560566372175
0867-LDTTC,0,0.37179352127387
0867-MKZVY,1,0.5115023933120806
0868-VJRDR,0,0.056249461865111615
0869-PAPRP,0,0.40706677917045525
0870-VEMYL,0,0.25965789216017365
0871-OPBXW,0,0.09062921754723831
0871-URUWO,1,0.6681595339459934
0872-CASZJ,0,0.09990299114551733
0872-JCPIB,0,0.2120357860355164
0872-NXJYS,1,0.657541668970635
0875-CABNR,1,0.6808972008554917
0876-WDUUZ,1,0.627401347681847
0877-SDMBN,0,0.39253445316253743
0880-FVFWF,0,0.4244935230979137
0880-TKATG,1,0.7515420611862185
0883-EIBTI,0,0.13158422920224996
0885-HMGPY,0,0.013374565040347204
0886-QGENL,0,0.4459070688209129
0887-HJGAR,0,0.48665318262543905
0887-WBJVH,0,0.2446111747778389
0895-DQHEW,0,0.37330151560747
0895-LMRSF,0,0.1611633835291581
0895-LNKRC,0,0.07914479087752517
0895-UADGO,0,0.16908246859279497
0897-FEGMU,1,0.7031510619680464
0898-XCGTF,0,0.30899531553292203
0899-LIIBW,0,0.4395434008633654
0899-WZRSD,0,0.2172995655695064
0902-RFHOF,0,0.018416261947552057
0902-XKXPN,0,0.0016377599712873604
0906-QVPMS,0,0.038418130890062845
0907-HQNTS,0,0.07249544676135838
0909-SDHNU,0,0.29823241143720663
0909-SELIE,0,0.007710472098656857
0913-XWSCN,0,0.2944738735797498
0916-KNFAJ,0,0.02772906094315727
0916-QOFDP,1,0.6278472106296592
0917-EZOLA,0,0.08606979513592418
0921-OHLVP,1,0.5121447016823768
0923-PNFUB,1,0.7752533660802661
0924-BJCRC,0,0.39779952510998506
0925-VYDLG,1,0.6727129948198128
0927-CNGRH,0,0.1376131261952651
0927-LCSMG,1,0.6346508274859735
0928-JMXNP,1,0.5485125862630573
0928-XUTSN,1,0.6134680485816046
0929-HYQEW,0,0.4254466426169832
0929-PECLO,0,0.3663122922992488
0930-EHUZA,0,0.12496273751708153
0931-MHTEM,0,0.39143121155698474
0932-YIXYU,0,0.0
0936-NQLJU,0,0.0009226190476190476
0939-EREMR,0,0.2182675314412652
0939-YAPAF,0,0.43315406323454103
0940-OUQEC,1,0.6408427803222438
0942-KOWSM,0,0.014520893175967896
0943-ZQPXH,0,0.2886597370408363
0945-TSONX,0,0.014480295507911849
0946-CLJTI,0,0.3683859942833182
0946-FKYTX,0,0.1184636188308882
0947-IDHRQ,1,0.6584502930272711
0947-MUGVO,0,0.44555197310541117
0952-KMEEH,1,0.5483673213498773
0953-LGOVU,0,0.17261433785474167
0956-ACVZC,0,0.3377591191766385
0956-SYCWG,0,0.26896243761954497
0958-YHXGP,1,0.6397094912524642
0959-WHOKV,0,0.40014070111094907
0960-HUWBM,0,0.034618913808968844
0961-ZWLVI,0,0.27863070366514825
0962-CQPWQ,0,0.0016377599712873604
0963-ZBDRN,0,0.3566610799087341
0967-BMLBD,0,0.11019623775366245
0968-GSIKN,1,0.67700455890867
0969-RGKCU,0,0.04549070234482766
0970-ETWGE,1,0.7740244347148029
0970-QXPXW,0,0.12287714351778152
0971-QIFJK,0,0.014004732327713694
0973-KYVNF,0,0.02452814396044539
0975-UYDTX,0,0.11733440783417237
0975-VOOVL,0,0.4464927369977424
0979-MOZQI,0,0.024131260972968964
0979-PHULV,0,0.24656063013150817
0980-FEXWF,0,0.11809594747381132
0980-PVMRC,0,0.15717164486546573
0983-TATYJ,0,0.10245056626874346
0988-AADSA,0,0.01365050255689422
0988-JRWWP,0,0.44490231909615696
0991-BRRFB,0,0.23234705491292967
0993-OSGPT,0,0.10146823866886105
0997-YTLNY,0,0.09893487227334133
0999-QXNSA,0,0.323519447118333
1000-AJSLD,0,0.12991087547210173
1004-NOZNR,0,0.23804070242438757
1009-IRMNA,0,0.08578758166585139
1010-DIAUQ,1,0.7103001842803329
1013-QCWAM,0,0.3678760706761834
1015-JPFYW,0,0.06240139510926031
1015-OWJKI,0,0.13108184352299385
1016-DJTSV,1,0.6011269777284004
1017-FBQMM,0,0.15441328102344676
1020-JPQOW,0,0.29143107927779965
1022-RKXDR,0,0.026003166297173454
1023-BQXZE,0,0.05095746800643611
1024-GUALD,1,0.6825429908917229
1024-KPRBB,0,0.3523242528545799
1024-VRZHF,1,0.6180058792317077
1025-FALIX,0,0.33067570833006277
1027-LKKQQ,0,0.01365050255689422
1028-FFNJK,0,0.34163660475015023
